user_id,target,probability
00fb8ca325d8e9a369d5841f7b98f27a,1,0.6235
00fc0067f5a71a010381660d18f44c4c,1,0.5211
00fc6905655935f9c3f3155b0fcbcfcc,0,0.4019
00fcd6c0cd8bdd732c2efd6705fe1331,0,0.4205
00fd0ed142d5c217d5fc75ae7d37a99a,0,0.3686
00fd3fde94a8a2b31e7dff1d948ecd20,0,0.447
00fd8214f1eb5814820d5a1a6f36484a,1,0.7441
00fe8900f28d74b32bc6f12951009338,0,0.463
00fea48e3909254d0aedb7f9420a57fa,1,0.527
00feea057e3317aa2aa2bec0d14b1f55,0,0.3491
00ffa16c98c51d15becdc7387ad884fa,1,0.6756
0100207dab8c9bee292556a5d1650506,1,0.5343
01002dfaf63011edff5029bb9ee94bbe,0,0.4854
01003417308a8012bcb82d81c590eae1,1,0.5608
0100b6803fb1e140ad3c3399e82c82fa,0,0.4762
0102318d7a8188e43d08ddf58c0ba1f6,0,0.4884
01039c3600c0e0263843dd4d945bc999,0,0.3619
01041b468f26dd4c5fbd6662f6c1d3e7,0,0.3968
0105f50edc8c4cac729bd2465c104f67,0,0.447
0106376ca5e513d9ce0134b701359689,1,0.6045
01069b0d14f1c393b0687bcedcde34a9,0,0.4855
01082a8fbb4748419ca5121b96f15a6d,0,0.3617
010908d009d6144c9ab33f57a6d26c4d,1,0.5284
010958d0d81bf9cabfa2478d2e2ca85c,0,0.1831
010a266abcc7d56e56ca905625de9cfa,0,0.4287
010af27876e03b9a6c8fd796e10ba08b,0,0.4575
010c269f9e0487f7fead714f87911a56,0,0.3699
010cca969343e7f82e73c04a79451fb7,0,0.4714
010cd91835fff04cf7f16e1f05cc5657,0,0.3616
010db416f719d8db2a7bd013538fc950,1,0.6357
010f79ad51c26142735965f0281de2dc,1,0.5536
010f93d3914fe535b645c3c0d0713370,1,0.5012
010fc040bbfacd91d33ec38991277965,0,0.4623
010fe48f5b9b2e2f78b81caf8138e121,0,0.1888
011034abdcc3c3f07cec9f64dafe3f73,1,0.5401
0110d89cfb8dcdf0058b104fc10766b1,0,0.4227
01118a466cfcc1f43eb303a0c560c69f,1,0.5712
0111b9cb8e86e01afae577711a9e3915,1,0.7069
0111d45683fc0c537ce6006503b974bf,0,0.4884
0111ec0ccfb6271f890c4656363a02e9,1,0.5735
01121bcd838ff2f6ab3d25606372682c,0,0.4728
0112219bd5df02dfe1cd83066265fbb7,0,0.3773
0112dd4a9a594320123116e27c3de716,1,0.5771
01130d405e0cf53448f278ff4419f124,0,0.4566
0113bba63366f458c7ab3dfc6ecae621,0,0.447
0114c029571bb405a0eaa0ff2369b76b,0,0.4933
0115782d29cb8739be8154b85f4b7ea3,1,0.5913
01162556a3584f073f8e9caf9ab49632,0,0.4364
0116f32e2a21abdbbff5a4f372074b4b,1,0.627
0117062d2b75350b659fc0d2bb526491,1,0.576
01177eacf78505f10773daf9b3b95854,0,0.2875
0117ad103da1c52ea6034abc987f1d41,1,0.5844
0117b497553210c8af0fdefd9111fb87,0,0.4793
0117fdabe0f02640ff5a324c3d368708,1,0.6222
01181408a15b07b06b43f8991f8dcd2a,1,0.684
01181c545292bbbf5369774ab2710e79,0,0.4598
01190819de93a2f6411ac937c9e6bc1a,0,0.4651
0119891c2fffb1c15b45b74d1ee0c91c,0,0.4658
0119d928ad3291e2bb483c4fdfb742a7,1,0.5169
011a1a493e0bbd859011aa11436d9a0e,0,0.4856
011abe6bef2c58d47398dbd60c1731c4,1,0.5698
011adf6d7ba9a737ef5aaf5c73fc5c42,0,0.4343
011b46436ba282408d279750a28c26d9,1,0.6333
011b9facdde8ff8da352441200703311,1,0.7003
011c84e17413f7cc06528a3eceb99c90,0,0.4209
011d0e48ad61ed9f4f7aabd016a00521,0,0.0767
011d416b07a92196775db0e878062d12,0,0.4794
011d5f3cbdcdc6c768aca40d8afa541a,1,0.5275
011d98f4ce5218cb1ebb564e2a1e924f,0,0.4343
011ef1e1e9fbcc3dcb00106c790c257d,1,0.5356
011f211549e9af232904e559011a8d42,0,0.4599
01201666231c4326259c6defd7c0bad9,0,0.177
0120466bd188a42bbe96d05cef543fe0,0,0.408
012064603056891ec015165045549102,1,0.6135
0120b36dae268052b45d369bdfcb76c7,1,0.5676
0120feba71146fc0184413f39dd85a3c,0,0.3708
012149d5be2f00ca377e623f7ee08929,0,0.4775
0121eb08ac262cfd82ad196855bf20de,0,0.4875
012213acfc2fb8809df40ca19dc9b31a,0,0.4991
0122ab7b7b79844866ff463afad5434f,0,0.4534
0122d3e3274fa962873e314ad96a5018,1,0.7356
01235a78db68630c910a9fce46a69fcf,0,0.4202
0123e5ca28834f33e20de3d9d0bf1bd1,0,0.4395
0126074f9288ffff446eb3c687c80c85,1,0.6672
01262563333676b208487fa74fb702b6,0,0.4538
0126377b1a572e10778b2999e7b6e7e3,0,0.3967
01264861e05b06151fc66ec88531726b,1,0.6721
0126ee5c9d924f7462dea42802d448ac,0,0.3878
01281821e884a727122b5585e7b79f84,0,0.3818
01283021f4a6614c1fbeab05855ed1c6,0,0.4702
0128a8ebcf2bbb3997260e19d74d88e8,0,0.3971
01297bbcf533e7b8c405115e30b88997,1,0.6191
012996b5b82ef2e65767414e60acfcd5,1,0.6904
0129d438a210c77721af87548004142b,1,0.6374
012a09cc812db132c6e20e6d76d24af8,0,0.1394
012a65667f1888c94fe67a63b85c52f4,0,0.4029
012a705274e42e6d8de8e4db78869cfa,0,0.4121
012a7cb22b18f47d54e5f35312dbcbc8,1,0.5966
012ac4e400ac948c9379a11159b2a2f0,0,0.1738
012ae6bcc0345b1d0fe4b50823cf88d7,0,0.4282
012af0d41fa48781ab87c366302832e1,1,0.5019
012b052aff18f2e1ec951aac787aa627,1,0.6005
012b2cc100f0355a51fc78e3be26d7d7,0,0.4192
012b3f2cb28e44caf3a80f5dc5c573da,1,0.5873
012d932a39e26a5e1c9e852d29a289fe,0,0.463
012e9cb2ee26ed27008270effccd1082,1,0.5937
012ea388c66c88b734cc35de5d54e7f0,1,0.6696
012eec2fadff000cc005276ba2474d5e,0,0.4266
012f19571d77b21e14e9598e3a054845,0,0.4989
0130980c79d684ec11edb15d2753faab,0,0.464
0130a35616a493f78cb36b189813fb51,1,0.8476
0130b3f3ac9dea1093eee8c7dce21a9c,1,0.6389
0130f9e9cbfaa18212b0df02d154c0a6,0,0.4406
0133a2f138724160e6b8b7ce653002bb,0,0.4781
0133a83d187a8c1e003e5bdd60f2435b,0,0.4837
01353a77824256ed7bf908e43bb35126,0,0.4452
013582fc757698f13f788347cd77c143,0,0.4644
0136999b4ca75dbd27f2ff49e22b6f08,0,0.15
0136d24e37a498ad5c544a896ef17e1e,1,0.5854
01374ec5b9577391d9b1783b94005aee,0,0.3777
0137a4780bb5f97f8de170c7d44f3336,0,0.3901
01382513702d0c61876497a74f3243d5,0,0.44
01382d5d9f7779541613f3235d60f0eb,0,0.2555
013858f9003a85374fb70a72ff8ac689,0,0.4286
01386f3837f3e079ac120f3b4e65aed0,0,0.334
0139845852ab83bc3a420767f47d6d94,0,0.151
013a932b6c94cebd050b887cc5d2fdc5,1,0.5672
013afee9c4efb3b3cfcda2632c3b1da0,0,0.4868
013b9238d9b591f9be2afecc9f965c60,0,0.4771
013c7c0e51a97a5a2a67178c99c421de,0,0.1479
013d26d0d40696baa09160c3dd1c8a42,0,0.4837
013dc7e155d827c343c21c8f9e8e62d7,0,0.4987
013e0e8e343e41ea81f529812ea29bc0,1,0.6763
013e5011f99999b471c57b935cfb8a74,1,0.6894
013e9dc71f23188c072688c045d56691,1,0.5153
013ec8c2078e55e99c30aa8c4254705b,1,0.6821
013f045f2836ebda58c6ad492b44822e,1,0.5019
013f0d505b0f4fc082ed19d56c2d6ecd,1,0.6616
013f7860954d63e1bdba9ac838cf6f11,1,0.6607
013faf366604b28f280f92f9485b1e04,0,0.2693
013ff31b0134039f97f4933b1f0054e2,0,0.3317
01408c0cf41386d18b43d8ffab4e2d19,0,0.4598
0140a4f7a482968602a4238a57d2c6c0,0,0.3707
01412785cfe1591e02ea544ac3c89378,0,0.4619
0141407037b780248551b7e3e02fdd1a,0,0.4177
01415276a674a02ed15d622ebf3ff808,1,0.6426
0142287c3d99359b2279036d46b90dc7,1,0.5701
0142e4a63f1d249c4a0214ef22cd1039,1,0.5563
01437a1eb7637a70e248a4cfec816699,0,0.416
0143f840515ef3680befed59c97a9732,1,0.5171
0144d588c753fb13fcd73efd16b91702,0,0.3076
014516b89a1fee95d1ae4eb761c96608,0,0.4661
014523f691ea7292c42eb3b65c89f42b,0,0.1446
01455143c6f0a3284e9fd0be3cc96cd7,0,0.4081
01455df31af28182a7cbbfc8ca5d5a6e,0,0.447
014605b519a5633e589dbb2a4b8d968c,1,0.6177
01462d3b598c6298d30c9c6e957a4d57,1,0.6569
0146f32f9468a30232b7916a30bbe580,1,0.5561
0147519692c482a9566e3826eb3aed49,1,0.6479
01475b5181a57f2b971f845278c19923,1,0.6355
0148b1923b05e01e52818e00dc6fa538,0,0.4599
01499b7985ac343a6ab05945e3527000,1,0.5811
014add8d725469cb4dafe34ada9449a9,0,0.405
014b2fe7f2d677eb6c1ce5d59cb687cb,0,0.4837
014bbe288946f4decef3ccd024ff34de,0,0.4072
014bdb80832ea2bfab51c547c9458bb5,0,0.3943
014c32112cffdbe664e07dc8b59c6f4a,0,0.4212
014c35a783c7edc7d210d803984d36cb,0,0.4372
014c9fdd4a11520a7452c2d19b73e7b5,1,0.6405
014ce7f2a306d9d2c646897f3bf9d1f2,1,0.7623
014d17caf8aa925599b2c8062074c44a,0,0.4833
014d43a4e854210825ae3b5a29b905b0,1,0.5105
014ddc0dd12503412b1eb4b03f860ff9,1,0.5036
014e6464e0eac872eb96a96046bbfd8e,1,0.6865
014ee075d441908fec29d0794fe83ba2,0,0.4661
014ef3c72f231331cd3324dd8beeecf6,1,0.6786
014f8e5898aadf156d032fdf04aa0f6f,0,0.4323
0150033dbb4ec1c6a5d533537f5f19e7,0,0.4839
01502abe09e65f920d720acfdb81459e,0,0.3703
01508f40a026176f9556735ae48b0318,0,0.3125
0150f525f282f969f2829a803d6d8811,0,0.4864
01515a561878a404f61b06685839b4b0,0,0.4735
01527bd71644f15ebb840f165f093322,0,0.4234
0153533c72fca71da73ff7e1151cb0d4,0,0.4748
0154127ef448b3f0985a3579c401e61c,1,0.681
0154d5aa30c899c6c064f3fbc2065ebb,1,0.7336
01553245b35554e84f6ceff1c64cd155,0,0.4813
0155828a02f144e8921a9536dd731257,1,0.5519
01566183c54304badf41c1ae891ab915,1,0.5781
0156fe93683217e4ce618217dc3dc935,0,0.4117
0158a8e53a378594b7ba5915e4a26c98,0,0.3453
01597b9d108c617f8996026bfaed6a08,0,0.478
015983069c6fbc76853789cfe5b9199e,0,0.2319
0159b770c8358878c5cf10964c9356f3,1,0.5046
015aa2c96c9abdd58776f61fbd3e56f6,0,0.4731
015aa3fb1f3654520e0f0920b63226d8,0,0.4639
015b494a38cdda610545c5787e0591a6,0,0.4253
015b9414f93e8f8a53410702ca6f97e5,0,0.4652
015ce032c69ead41c4ad5c7ab9861933,1,0.6808
015d124d0ee69f1ba90b8b6b2f609cac,0,0.4666
015d1988f711fc59d8ec621e393fd1f8,0,0.4118
015dafa2f551f39c506e640d4402eef4,0,0.4581
015de7211d99de867e7f77dacf52e0f8,1,0.5241
016084cc3d3e91e9109579e152ed371f,0,0.4735
0160a1dee91e1dab0ce45beb80f36832,0,0.4913
0161c2f0bbe2b36441f4b9208e8bf64a,1,0.6556
0161d08e47e4aa96d267cb4d2e1d2016,0,0.4124
016237c782ccb3226ad11f8f30f18d51,0,0.4212
01629473733a9f1cae7a4c663e0c84b5,1,0.5792
0162c534b4a40cd5bd638fb481f89284,1,0.7717
0163446e84d87e5fb9a1c482543d6609,1,0.6116
01638e0ecc80579890b9c2565ffa5882,0,0.4204
0163c2278074a9264c07dffccfe58d81,1,0.5588
01650028eb79d4893af85d91644b7679,0,0.3752
016530d13be4f5b19ed50a30bd03005a,1,0.5839
01653f887953665072573ee2c15f6a90,1,0.7406
01659918504c1100c7876a6a9aa4560a,0,0.4754
01663fd1d9182df159d641223b77c8ce,1,0.5418
016779cf0ceafc5855cab4226bbfb589,1,0.579
0167a2520743bb6ee5155d08973ff0b8,0,0.4053
0167c90e6f919fbdce6efa1b89452406,0,0.4062
01680dde507a3a1a6e05de6460332c40,1,0.5826
0168cfdbe24c63ad726ec431f53d7855,0,0.3872
0168dab30ad7107d7aafebb39e10a0ca,0,0.4404
0169ef72a4d4aa7ff7e7e776d50ea7a2,0,0.1649
016aa1ef78c263ade87d1b747db7d58b,0,0.4395
016b0eb1e646b5e2ea44e27f18fc766d,1,0.6541
016b6c95a6618c04a46cabe2199271bf,1,0.5581
016b834ccba01543eca4d9530fabf504,1,0.6811
016bc27baf9cdce2c8e7a6d798eab87e,0,0.3571
016bc922bb10dde59453f7ae9173c1b7,1,0.5294
016ceb6a7b7a9dab0c6df760614296c2,0,0.4324
016d4fdd527f65afc25c1e60940fa444,0,0.4707
016dfd1e3d4e92888c96bba47bf1abf3,0,0.3143
016e464026ba2b575b2aac7be84bc7d6,1,0.6881
016ed0fd0daa79616794b2ce88ebdf1d,1,0.7628
016f0c4cd74bbac0cdf4f369b1331e20,1,0.5448
016f89359782a1ec428163e48fbd1b3f,0,0.2692
0170d85e6bd5a9ecb251b1447a0d10f1,1,0.5005
0170f319ba690edac436262e960a5a54,0,0.128
017115343ad42f2ac2e6910e01bc90dd,0,0.3484
01712e12e116529c7aad61b4223c0f6b,1,0.6751
01713d0b2cf84dcd8913e2b996f4fa7e,0,0.4932
01718e2b2f234e0f72b31c0fb0dc2315,1,0.6214
017194dbf5bffe48a98e61577d196870,0,0.3491
0172d328c54c07ddb5ffb1792257afba,0,0.3042
017319e637ae433471209c047a9c6061,0,0.4495
01731da77858e6785839ba7ee9909d5b,1,0.574
01733b173ffc1c5376020226f90900ea,0,0.2922
0173e99b923983d0c38c99e0689fdada,1,0.5636
0174e372b567e46bf5682618a076f1d7,0,0.4146
0174e61ad5f82c6af1d6f762febd0426,0,0.4606
017595a941efe7542a8d46f262f4f85c,0,0.4386
0176962d1bbf8b77eace9411c642edb3,0,0.2673
017784e7deebaa4eb6642b99db376a64,0,0.4297
01781b121f9d00af0bc1b001cb831360,1,0.6187
0178af760dcb96458b6b5617fe94ad50,0,0.4404
0178d1cccc2dab9228ba489d0f0f2869,0,0.302
0178e1e81e5402a3e4babc579bbae667,0,0.3781
017942a24b7ee2ed76ca4b6aece6bdcd,1,0.5939
0179459cb25c1093bf72672d133a8e5b,1,0.6005
0179559b179db5a47ee4db8c01e03426,0,0.2623
0179d6fb64be4e15004cdf929b26d4d2,1,0.6136
017a22438279416b9b439b9b6684aa3e,1,0.5607
017a6853153244d16d9d5c15418a5fb5,0,0.2995
017c66d6c4978b0d9bf4ab2489e997be,0,0.4701
017cb8586a5dce16f3adc521b4fb0e99,0,0.4555
017d1824324b25234507e2a9d9e728ea,0,0.4708
017d2e3e73c0507129ad42befe884848,1,0.6975
017d51bae94ac9f8b882cc31a43cd687,1,0.5848
017d6358515de20befa18b1a67377e06,0,0.1487
017d98ba9e0702d35062dbd792b7ae35,1,0.5811
017da254f0bc35d0829543c4a0af3f41,1,0.6803
017dd05b9b2519fb762fa373d1f04c6e,1,0.5481
017e848244d4a8a31ab8921cfd3598ce,1,0.6377
017ec9bd241a2f073db8b36f2e2988ea,0,0.3583
017f2ddfb354ef876d1e2c0a8468fa4a,1,0.6446
017f5017c079d07b54b00de9312e896b,0,0.2155
017f7049b78eced5c9ffd97f13836f7e,1,0.6195
017faa61cf87f07089ea4bbef97941c3,0,0.1928
017ffd9aedb8d5e5d4842caa281b607c,1,0.5424
01803444af06a54caf99bdd3e9e1afdd,0,0.3893
01804a7923b83e3fe8e20d3a41aab90d,1,0.5459
01812fcc79a3e28f452964b8bd38d5b7,0,0.4637
01814babffa90b9935fe8a0d5c75e430,0,0.2838
01823e8b2952796714e11dbc77a4f461,1,0.5092
0182942a5f46d7122897128aa5555ce5,0,0.4674
0184687c615808f6f38f062ce11b8a40,1,0.7584
018474e6ca1eb744f65c12409f3648ec,1,0.5826
0185505c44178eaed3b20ed709b16971,0,0.3834
0185d4f17e2f539ee0a3e13d125ab8df,1,0.6698
0185edd76566070df9dbb67cd0b5c5fe,0,0.364
0186a58a791d59d57bc4bd08f0a8d575,1,0.525
0186e4062996384a364eba1d592ab812,0,0.429
01872fb1b4f62ef203a271e30a1293c8,0,0.4279
018817a9409ea31f186f985b711ac001,1,0.5733
0188ab5d27aec73e6f36d8ce72928e20,0,0.4773
0189c204fa1c13b1c60d10fd49b33c65,1,0.6881
018ad03199d2be96b5d01dc31aee9f4b,1,0.5796
018cfbdce4de41ed917b4b92557b0a4d,0,0.408
018d4d0ffa200f75bc67f855b3f85931,0,0.3976
018f3ccbea71c8a3b83def1091c1fb18,0,0.3325
018f5c611903e305ebac60d803db01fe,0,0.39
0190371bf82b9f9a17678a61997e6858,0,0.1416
0190424fe00353c2168d69bf99b47062,0,0.4678
019246df81a78f0c4993bb28cfbc31c7,1,0.5867
0192e41e5e139ffe23d58b5dacced068,0,0.4794
0192f6170ce6f5bf7290169554a8eac0,1,0.6038
01931df7ea30f398e63d96b3e04eb9d2,0,0.4837
019363fef6df3d3d3ad786f48bb25ed2,0,0.4666
0193cfd2dd5b2e0a1b32327142d4f1a8,1,0.5882
01943525dfd5d03d8de1ed186bc186f6,1,0.5177
0194902b989a4f4c9b45d8b54bb73db2,0,0.4242
0194c6c564bb18b5beb503c1c4d7d604,1,0.6022
01950a84411d109b7260b15bd217ffc2,1,0.6412
019575e7bc97ef511b90898c7539094b,1,0.6591
01962c75453c004f8a7faa2c963f1c18,0,0.4241
01964e133331a5a404346481fb15b141,0,0.4519
01972468d4c79551004200b36df28a6d,0,0.3846
01974dc1de13742142cca0e76586e850,0,0.4157
01976c6d66ef83cd2624d7f10baf9cb3,0,0.4846
01978df098e9926b581dd87a48ad5e40,1,0.509
0197de8379baf76c7b64210cf3c8b549,1,0.5226
0197e307d7ed05a2dead603615442127,0,0.3826
019801e1e942f0b410cde8083c526549,0,0.4205
0198a7b662e34e4b624e7af6ec2d150d,0,0.4733
0198f27577ae1e9d86e91cd2185eed81,0,0.4844
019981766675d9cd0ba6377f33d73601,0,0.4739
019995f22c4592f6fd6aae95f833b4e0,0,0.3764
019a73d9da2498e1465f7cb59468b8d7,1,0.6567
019ac90e83440a99cedecc0768b13a8f,0,0.465
019b292f7b31c26dc455fb9312b57a48,1,0.5088
019b4c2af67b1cd853b66dec45755218,0,0.4811
019be838f9c61d001a1afd57ea8532e1,1,0.6124
019c61dc7c2a379a98090ece04b5fe36,1,0.5022
019cf845e5ac2267ca5e6c8f0e0d911c,0,0.166
019de1857b0851b07eb532641502b106,1,0.5887
019e11b588784ad627f7f8725b62c0b1,1,0.507
019ed4e27dacbd54437080c010e608dd,0,0.234
019f162d2324a3df74954191bb1b7af2,0,0.258
019f9f9e6620319579e5add35be967ec,0,0.4113
01a07ecca55342688cf9ad6dc173c588,0,0.3627
01a0a4ba33afbdd02aabd539b578cd0f,0,0.3889
01a0c65438aa0ee731b0c683d74ae22d,0,0.4797
01a11f77359ff5ee4968c842113e9a52,0,0.4912
01a134fe974cc83bc448d60cb751ffb2,0,0.3657
01a19072016361a6d9dcf73bfcf1d179,0,0.3673
01a1cb8411738926e20c33fe0464981c,1,0.7499
01a22cbb9b86838eb815e31d3706ce11,0,0.2844
01a2495a8f88c0f91a0d66f6304f9760,1,0.5244
01a2a48d3ad25751bd9649bdd942304d,1,0.5741
01a2b24088c81b06421bc7175e32d511,1,0.8423
01a2ea1c5dab95fc9ea9d5d4cfe5b472,1,0.5527
01a30203833e83b704fb95e117d55678,1,0.661
01a33bf84b17c9c3e0b6d37da6f22980,0,0.4714
01a342152354793a79eac873d8bd4c81,0,0.4056
01a371b8f7b8ad7666f6da592fe77e5a,1,0.7561
01a47eea48aa877529ddad6bc43e8a27,1,0.5434
01a4b341598af5c5c6bdc63db95f1fac,1,0.7391
01a4bd1e8791a0b85f3bcc06f3a89044,0,0.4226
01a4eb8586c1b8f75d67d580e74c100a,0,0.4111
01a535bcd24e933d19f4d2f59cfcd62a,1,0.6269
01a5874462637e20e481cf54a1832541,0,0.4479
01a61e78aa1ec9e51ce2fbcbbd54f5e6,0,0.4081
01a62dc1787a87871bb6c0ad0dbaf651,0,0.4155
01a6897801c19617aa7495ecbc5b4873,1,0.8229
01a6d62f560d3849ea9a6e29a374fac6,0,0.3703
01a73717afe772714f8977ee7b40c393,1,0.6702
01a7f25c005d859eb508c7ea21a39049,0,0.4439
01a87a778bced93257267671a058a6a2,1,0.6152
01a8b1bffa29f29ae8276b452111085e,0,0.4532
01a8c26437523141ca34a3930c2d4072,1,0.5512
01a98b775b6aa79f97e7393d79f96e31,0,0.4114
01a993b6f16764f92c93964fa09a024b,1,0.6797
01a9f9538855e3908d20cdd466cf4797,1,0.566
01aa0cddc32ef58f5233681f2acd5466,0,0.3806
01aa323b943ab345e36d2c15ec8682ae,1,0.6596
01ab928d3445ab18fd8e2139e08913ec,0,0.4881
01abd6fa6392c588787c0c6a065b96b9,1,0.6835
01ac155cd1ef110a3c9a258628be2192,1,0.5003
01ac589ebe85efeef8b04fa98d6ab230,1,0.6602
01ac9cb7d1943eaf01f9bfe8e4d8cb32,1,0.5468
01acbd9d7c2cd895e2dc8d9ab7407a03,0,0.3159
01ad370fccfa92623606d05e63cc3caa,0,0.3376
01ad5718d071a981f8b7a5d694198168,0,0.4593
01aea385e94e8779be8456df3afda916,0,0.4836
01aebe3062d443e9cd9e520f423ca8c7,0,0.3634
01af728a4d8a564ccb9bda933825df28,1,0.5667
01afbdf55fa942f8163611365e8f3f29,0,0.4653
01afc925b2825542708a69cdf24da223,1,0.5471
01b00c36a42b6256f774ad9190bea023,0,0.2516
01b03926604f7752d6bfadde7ccc79a1,0,0.3659
01b05c01cc811fa8efd414ce8f3494e5,0,0.4953
01b08d1ea25b0077b5f361b82d7ef329,1,0.5373
01b1307382124bd6e55cf33da8078f45,0,0.4071
01b1871e0e744c7ff0f29692ca804527,0,0.4371
01b1d749dde3ea51d2b3854bceabfda4,1,0.5447
01b1d7e8aeb05ebaa0242e90b78b5970,0,0.4681
01b2084e866256929569ce342aa19f18,1,0.5137
01b3a3c58416b31f7621613296ecd079,0,0.4097
01b4613ca86340bb8f3770afa6a7a395,0,0.4947
01b56647428f07698b66eb6118f3af05,1,0.5867
01b5787a9d174a9c8995348ca633deca,0,0.4065
01b60615fb53287480fba88cd59ea68b,0,0.4363
01b64369b2f57f32468ee31e3af34e0d,0,0.4651
01b66a2f5dc3e42cb573ba75fe31cf30,1,0.5247
01b73dcb0de01182c71fa44e4adbde83,0,0.2345
01b7e405be936e8b7737be2fd8ae50f0,0,0.1441
01b85c13f15bbf1627a235b2ee061eef,1,0.5864
01b916f2ae12ce0381b3bdf76816b73d,0,0.2665
01b9850a74e76a26d9a0f537de49c56c,0,0.1907
01bb6bc7bd7c9469fda31399a2987da0,0,0.4064
01bc2338521665536bd30d6a6b2923f7,0,0.458
01bd47a11a07fe46b4e483a7f4056c24,0,0.4364
01bdd1567b8916db871c6defa81b68ee,0,0.3397
01be5592abb41421a11bed593d18985a,0,0.4308
01bebc533530539815f195810c783f47,0,0.447
01bedf08627609a053756e94a51d7ace,0,0.1821
01c0486f2234c0063867a0bd5a5757b5,1,0.6524
01c08089c6481eecce098544ad5fa145,0,0.4398
01c0c39759e28febe3f9536a42dc8177,1,0.6025
01c0ec0d8e46161d58365a748989e2cb,1,0.5346
01c145778dde09c2e8cc90f1671d8cdd,1,0.5073
01c1f7c72f54682503417ee867a8e87c,0,0.3746
01c1fa6acee03ce5699fc9078f7af984,1,0.6545
01c3f8325c80c70944eb6fb9f220357d,1,0.5786
01c3fe25fd0149016c3b7f284b03728c,1,0.5692
01c48fb7f9c9e0a4846d341c6f1b702e,0,0.4682
01c4a4cecb191515afb57fb09126c8d6,1,0.5042
01c4d24a16048e16fe80e7afbc41060b,1,0.6775
01c56166d383b07e3c6cc0dce389b07a,0,0.3765
01c5efadad946cc9727cdd00cf827fe5,1,0.5534
01c6eb49dcda9416e82c22f9e1471441,1,0.6384
01c772d1d156abed39b1e70de813d7bc,0,0.3918
01c788c610a7d6b9119387f69a721abb,0,0.4647
01c7a7c6974f5037b9169e3d348eca1d,0,0.4389
01c8154bf3f55f8b0c208b8c0656673a,0,0.4436
01c843fe8b45cd9bc06cf5f525b6341a,0,0.4103
01c857a2b4b873b8c4696a192131ee6e,1,0.5147
01c87943263a07eebfc25f294822365f,0,0.4727
01c90d38f411533cc2feee33bae9c774,1,0.5232
01ca242327943cc092a35e99f0b668a6,1,0.825
01cb636aa8ed5ae991d0e777b63c869d,0,0.391
01ccea7b537fc22ce4d0560cd12af1ab,0,0.4109
01ccfe1aa039b2c5176ff3e03ed7e722,0,0.455
01cd37eed6b48d63fd434054d70c4fbb,0,0.4201
01cd4beb96f594141caf93e7bd5d077c,0,0.4422
01cd5a1190f65e7fc2ec7f632d4c359d,1,0.6558
01cddaff7d1eeb6814af2a06b67e9be5,0,0.4926
01cf10610e95e9f9d250bb51a90bd51a,0,0.4263
01cfa45bf15209f6a3ad6f6bcd6a8f56,0,0.4614
01d06475a2c23d25762001610afac615,0,0.4636
01d11e1a328ee4662ac57ffbb099cd75,0,0.472
01d15e6403ec6711262f09d9c8a41687,0,0.4818
01d22ed1806bcce891e9bb8c7e07493d,1,0.7317
01d3c842e39a36e3d96b99bb5428170a,0,0.1157
01d401430304b1e5e263cc0c78f6d6fe,0,0.457
01d525bba37eaf0bbb5ec1b8ec031034,0,0.1583
01d5362b5505a273a7468b9696506430,0,0.4092
01d716a0e377143e3fe6685b84f116e4,1,0.6782
01d7c2da59bdd6c4d3116e6eab43665e,0,0.406
01d7ff20244d547ea25f50fca13d8a74,0,0.4076
01d822fff49c8ad2510695ac2f167ab5,1,0.6968
01d8e65e455b6acecfdae422879dd73e,0,0.3722
01d916f89e5e575405246f192caf9319,0,0.4933
01d9aabbf6466d66010192099b15c991,1,0.6585
01daaa02912aee1e70a1826b6a71f734,0,0.4574
01dabda5b36cc7c16308580d6ecb5205,1,0.5895
01db42c19e90d52c238cbb7191f21b8c,0,0.4938
01dba3158c02feb19d4cc2abee3b181b,1,0.7651
01dbdd4be376069a1ea3dc69515bc9ac,0,0.2117
01dc1c376d77ccddbcc1ec8a7f8ea326,1,0.5513
01dc6d731e2cc7edc868841e36a49177,0,0.4847
01ddcbf2cf9e289ae3d16b430d727d16,0,0.4396
01de0b109a20838a7e8c5c44dd63b1b5,0,0.3812
01dea5950de9667674fe468d832a4bcc,0,0.4145
01e15fdf72ba9d171396cbc65a590968,0,0.4199
01e2232a93292aa22dfae7b0af42472b,0,0.3133
01e2436db2ae911b774ad18c19b76aa2,0,0.4141
01e281475bb3ad29b88b4ca505fa775c,0,0.4803
01e2ce030634f9f8db8105735b3f3b65,1,0.5589
01e355717d98665206ee901bbb3fb330,0,0.3973
01e378a57bf05a64843658f814b44f4d,1,0.576
01e401a6969175a4780de717f4e94667,0,0.2699
01e459eaf71e289c6f155aaa7889d645,0,0.408
01e465944b87f3656671524a53d61e32,0,0.182
01e4c5ec26111f6f83e1cd29a3973d2c,0,0.4911
01e61baa8fe3f5ef178aeb96e837bab0,1,0.5366
01e63d8e66a5d874df7ff594ba5d3b89,0,0.4661
01e65cb1c3e13e9c753d8c9fa4052a84,1,0.542
01e799ebacddac52582dc7091ae68c82,0,0.4286
01e7c16e791dcc8388678a7774e975cc,1,0.6009
01e8465147b843341a0cb760fcecca1e,1,0.5231
01e931eb7614dd4438722af5bdcb4ae6,0,0.353
